SourceText,Prediction,GroundTruth
moonraaga,மூன்றாக,மூன்றாக
moondraavadhum,மூன்றாவத்தும்,மூன்றாவதும்
moondraavathum,மூன்றாவத்தும்,மூன்றாவதும்
moondrilirundhu,மூன்றிலிருந்து,மூன்றிலிருந்து
moondrilirunththu,மூன்றிலிருந்து,மூன்றிலிருந்து
moondrilirunthu,மூன்றிலிருந்து,மூன்றிலிருந்து
moondrae,மூன்றே,மூன்றே
moondre,மூன்றே,மூன்றே
moontrae,மூன்றே,மூன்றே
moorthi,மூர்தி,மூர்த்தி
moorththi,மூர்த்தி,மூர்த்தி
murthi,முர்தி,மூர்த்தி
moorthigal,மூற்றிகள்,மூர்த்திகள்
moorththigal,பஞ்ற்,மூர்த்திகள்
moorththikal,பஞ்ற்,மூர்த்திகள்
murthigal,முற்றிகள்,மூர்த்திகள்
moorthiyaaga,மூற்றியதாக,மூர்த்தியாக
moorththiyaaga,மூர்தியாக,மூர்த்தியாக
murthiyaaga,முற்றியாக,மூர்த்தியாக
moolakkoorugal,மூலைக்குறுகள்,மூலக்கூறுகள்
moolakkoorukal,மூலைக்குறார்கள்,மூலக்கூறுகள்
moolamoa,மூலமோ,மூலமோ
moolashthaanaththil,மூலாஷ்டானத்தில்,மூலஸ்தானத்தில்
moolasthaanaththil,மூலாஸ்டானத்தில்,மூலஸ்தானத்தில்
moolgadikkappatta,மூல்கடிக்கப்பட்ட,மூழ்கடிக்கப்பட்ட
moolzhgadikkappatta,மூழ்களிகப்பட்ட,மூழ்கடிக்கப்பட்ட
moozhgadikkappatta,மூழ்களிடப்பட்ட,மூழ்கடிக்கப்பட்ட
metti,மெட்டி,மெட்டி
maethyoo,மதியோ,மேத்யூ
mathew,மதேவ்,மேத்யூ
maeni,மேனி,மேனி
maeniyai,மேனியை,மேனியை
meniyai,மெனியை,மேனியை
maenilai,மேலினை,மேனிலை
maeman,மேமன்,மேமன்
mamon,மாமோன்,மேமன்
meman,மெம்மன்,மேமன்
maembaalap,மேம்பாலப்,மேம்பாலப்
maempaalap,மேம்பாலப்,மேம்பாலப்
meampaalap,மேம்பாலப்,மேம்பாலப்
maembaalam,மேம்பாலம்,மேம்பாலம்
maempaalam,மேம்பாலம்,மேம்பாலம்
meampaalam,மேம்பாலம்,மேம்பாலம்
maelavai,மேலவை,மேலவை
maelavaiyil,மேலவையில்,மேலவையில்
maelmaruvaththoor,மேல்மறுகூட்டர்,மேல்மருவத்தூர்
melmaruvathur,மெல்மருவருத்,மேல்மருவத்தூர்
maicroasaapt,மைக்கோவராப்,மைக்ரோசாப்ட்
maicroosooft,மைற்கொற்றுப்,மைக்ரோசாப்ட்
maicrosoft,மைற்கொஸ்பூர்,மைக்ரோசாப்ட்
maicrosopht,மைற்கொஸ்பொட்,மைக்ரோசாப்ட்
mecrosoft,மெக்க்சொஸ்டு,மைக்ரோசாப்ட்
microosooft,மிக்சூரிட்டு,மைக்ரோசாப்ட்
microosooftt,மிக்சூரிட்டு,மைக்ரோசாப்ட்
microowsooft,மிகுரோச்வூட்,மைக்ரோசாப்ட்
microsaaft,மிக்சோற்ச்,மைக்ரோசாப்ட்
microsoft,மிக்சோர்ட்,மைக்ரோசாப்ட்
microsoftt,மிக்சோர்ட்,மைக்ரோசாப்ட்
microsopht,மிக்சூச்ட்,மைக்ரோசாப்ட்
microsophtt,மிக்சோரிட்டு,மைக்ரோசாப்ட்
microvsoft,மிக்கோற்புட்,மைக்ரோசாப்ட்
microwsoft,மிக்ஸ்வரூட்,மைக்ரோசாப்ட்
microwsopht,மிகுச்செட்டு,மைக்ரோசாப்ட்
maiyamaaga,மையமாக,மையமாக
maiyamaaka,மையமாக,மையமாக
myyamaaka,மையமாக,மையமாக
maiyamaagak,மையமாகக்,மையமாகக்
maiyamaakak,மையமாகக்,மையமாகக்
myyamaakak,மையமாகக்,மையமாகக்
maiyamaagavum,மையமாகவும்,மையமாகவும்
maiyamaakavum,மையமாகவும்,மையமாகவும்
myyamaakavum,மையமாகவும்,மையமாகவும்
mochchai,மொச்சை,மொச்சை
moraaccoa,மொராச்சோ,மொராக்கோ
moraakkao,மோறாக்கோ,மொராக்கோ
moraakkoa,மோறாக்கோ,மொராக்கோ
morocco,மொரோக்கோ,மொராக்கோ
moasae,மோசஸ்,மோசே
mosae,மோசஸ்,மோசே
yaabbilakkanam,யாப்பிளர்களம்,யாப்பிலக்கணம்
yaappilakkanam,யாப்பிளர்களம்,யாப்பிலக்கணம்
yaaraavathu,யாராவது,யாராவது
yaaridamum,யாரிடமும்,யாரிடமும்
yaaritamum,யாரிடமும்,யாரிடமும்
yaaridam,யாரிடம்,யாரிடம்
yaaritam,யாரிடம்,யாரிடம்
yaaaraenum,யாரேயும்,யாரேனும்
yaaraenum,யாரேனும்,யாரேனும்
unesco,உண்சேசு,யுனெஸ்கோ
yunesco,யுனேச்,யுனெஸ்கோ
yuneskoa,உண்னேஸ்கோ,யுனெஸ்கோ
unescovin,யுன்சுவேனின்,யுனெஸ்கோவின்
yunescoovin,யுனேச்சுவின்,யுனெஸ்கோவின்
yuneskoavin,யுனேஸ்வெனின்,யுனெஸ்கோவின்
iooe,யோ,யூ
iue,யூஎ்,யூ
iuee,யுஎி,யூ
yooe,யோ,யூ
yue,யூஎஸ்,யூ
yuee,யுஎி,யூ
yuii,யூடி,யூ
yuu,யூர்,யூ
yuue,யூஎி,யூ
yuuee,யுஎி,யூ
yooth,யூத்,யூத்
youth,யூத்,யூத்
ioore,யூரே,யூரி
iuri,யூரி,யூரி
uree,உரிர்,யூரி
urii,ஊரி,யூரி
uuree,ஊரி,யூரி
yoore,யூரே,யூரி
yoori,யூரி,யூரி
youri,யூரி,யூரி
yure,யூரே,யூரி
yuri,யூரி,யூரி
yuuri,யூரி,யூரி
uric,உரிச்,யூரிக்
yoorik,யூரிக்,யூரிக்
yourik,யூரிக்,யூரிக்
yellaam,எல்லாம்,யெல்லாம்
yoagaththin,யோகத்தின்,யோகத்தின்
yoakaththin,யோகத்தின்,யோகத்தின்
yookaththin,யூகத்தின்,யோகத்தின்
yoagan,யோகன்,யோகன்
yoakan,யோகன்,யோகன்
yogan,யாகன்,யோகன்
yookan,யுகேன்,யோகன்
yoagam,யோகம்,யோகம்
yoakam,யோகம்,யோகம்
yogam,யோகம்,யோகம்
yookam,யூகம்,யோகம்
yoakkiyamaana,யோகியமான,யோக்கியமான
yokkiyamaana,யோக்கியமான,யோக்கியமான
yookkiyamaana,யோகியமான,யோக்கியமான
yoasanaigal,யோசானைகள்,யோசனைகள்
yoasanaikal,யோசனைகள்,யோசனைகள்
yoosanaikal,யோசானைகள்,யோசனைகள்
yoasanaikku,யோசனைக்கு,யோசனைக்கு
yoosanaikku,யோசனைக்கு,யோசனைக்கு
rasa,ராசா,ரச
railgal,ரயில்கள்,ரயில்கள்
railhal,ரயில்லா்,ரயில்கள்
railkal,ரயில்கள்,ரயில்கள்
raiylgal,ரயில்கள்,ரயில்கள்
raiylhal,ரயில்லால்,ரயில்கள்
raiylkal,ரயில்கள்,ரயில்கள்
rayilgal,ரயில்கள்,ரயில்கள்
rayilkal,ரயில்கள்,ரயில்கள்
rashyan,ரஷியன்,ரஷ்யன்
rassian,ரஷியன்,ரஷ்யன்
russian,ரஷியன்,ரஷ்யன்
ragman,ரக்மம்,ரஹ்மான்
rahmaan,ராமான்,ரஹ்மான்
rahman,ராமன்,ரஹ்மான்
rehhman,ரகுமான்,ரஹ்மான்
rehmaan,ரிம்மான்,ரஹ்மான்
rehman,ரகுமான்,ரஹ்மான்
rehmann,ரகுமான்,ரஹ்மான்
raajaraajanin,இராஜராஜனின்,ராஜராஜனின்
rajarajanin,இராஜராஜனின்,ராஜராஜனின்
raajaraajan,இராஜராஜன்,ராஜராஜன்
rajarajan,இராஜராஜன்,ராஜராஜன்
raanuva,இராணுவ,ராணுவ
raanuvath,இராணுவத்,ராணுவத்
raanuvaththirku,இராணுவத்திற்கு,ராணுவத்திற்கு
raanuvaththil,இராணுவத்தில்,ராணுவத்தில்
raanuvaththai,இராணுவத்தை,ராணுவத்தை
raamachchanthiran,இராமச்சந்திரன்,ராமச்சந்திரன்
ramachandran,இராமச்சந்திரன்,ராமச்சந்திரன்
ramachchandiran,இராமச்சந்திரன்,ராமச்சந்திரன்
ramachchandran,இராமச்சந்திரன்,ராமச்சந்திரன்
raam,இராம்,ராமா
raamaa,ரமா,ராமா
ram,இராம்,ராமா
rama,இராம,ராமா
raamaayanam,இராமாயணம்,ராமாயணம்
raamayanam,இராமாயணம்,ராமாயணம்
ramayanam,இராமாயணம்,ராமாயணம்
ring,ரிங்,ரிங்க்
ringk,ரிங்கி,ரிங்க்
rink,ரிங்,ரிங்க்
rings,ரிங்க்ஸ்,ரிங்ஸ்
reserve,ரிசர்வே,ரிசர்வ்
risarv,ரிசர்வ்,ரிசர்வ்
reeshi,ரெஷ்சி,ரிஷி
reesi,ரெஸ்கி,ரிஷி
reesii,ரெஸ்,ரிஷி
reshii,ரிஷ்சி,ரிஷி
resii,ரிசி,ரிஷி
riishi,ரிஷ்சி,ரிஷி
riisi,ரிஷி,ரிஷி
riisii,ரிஷி,ரிஷி
rishi,ரிஷ்சி,ரிஷி
rishii,ரிஷ்சி,ரிஷி
risi,ரிசி,ரிஷி
risii,ரிஷ்சி,ரிஷி
rishigal,ரிசிகள்,ரிஷிகள்
rishikal,ரிசிகள்,ரிஷிகள்
reethiyilum,ரீதியிலும்,ரீதியிலும்
reethiyil,ரீதியில்,ரீதியில்
roopavaahini,கோபாவகின்,ரூபவாஹினி
roopavahini,ரூபாவணிவி,ரூபவாஹினி
rupavahini,உறுபவினினி,ரூபவாஹினி
rupavauhini,உறப்பாவுனி,ரூபவாஹினி
racklaa,ராக்கலா,ரேக்ளா
raeklaa,ரேக்கலா,ரேக்ளா
rekla,ரேக்கல்,ரேக்ளா
raench,ரெங்க்,ரேஞ்ச்
raenjch,ரேஞ்செல்,ரேஞ்ச்
radaar,ராடார்,ரேடார்
radar,ரத்தார்,ரேடார்
radarr,ரணரார்,ரேடார்
raedaar,ரேடார்,ரேடார்
redar,ரேடர்,ரேடார்
reedar,ரிடர்,ரேடார்
raendam,ரேண்டம்,ரேண்டம்
raentam,ரேண்டம்,ரேண்டம்
random,ராண்டோம்,ரேண்டம்
rendaam,ரேண்டாம்,ரேண்டம்
raaend,ராந்த்,ரேண்ட்
raand,ராண்ட்,ரேண்ட்
rand,ரணர்ட்,ரேண்ட்
reend,ரீந்த்,ரேண்ட்
rend,ரெண்ட்,ரேண்ட்
roadu,ரோடு,ரோடு
roam,ரோம்,ரோம்
rome,ரோமே,ரோம்
roavar,ரோவர்,ரோவர்
roaver,ரோவர்,ரோவர்
roawer,ரோவர்,ரோவர்
rooaver,ரோவர்,ரோவர்
roovar,ரோவர்,ரோவர்
roover,ரவர்,ரோவர்
roower,ரவர்,ரோவர்
rovar,ரவர்,ரோவர்
rover,ரவர்,ரோவர்
rowar,ரவர்,ரோவர்
rower,ரவர்,ரோவர்
lachith,இலசித்,லசித்
lacith,லாசித்,லசித்
lasith,லஸ்டி,லசித்
latchanam,லட்சமான்,லட்சணம்
lakchhami,லக்சமி,லட்சுமி
lakshmee,லக்ஷ்மி,லட்சுமி
lakshmi,லக்ஷ்மி,லட்சுமி
laksmee,லக்ஷ்மி,லட்சுமி
laksmii,லக்ஷ்மி,லட்சுமி
laqchhami,லக்சமி,லட்சுமி
laqsmee,லக்ஸ்மி,லட்சுமி
laqsmi,லக்ஷ்மி,லட்சுமி
lakshimiyin,லக்சிமியின்,லட்சுமியின்
lakshumiyin,லக்சுமியின்,லட்சுமியின்
latchumiyin,லட்சுமியின்,லட்சுமியின்
latsumiyin,லட்சுமியின்,லட்சுமியின்
laddu,லத்து,லட்டு
lattu,லத்து,லட்டு
landanil,இல்டனின்,லண்டனில்
londonil,லாண்டினில்,லண்டனில்
laththeen,லத்தேன்,லத்தீன்
latiin,லாட்டின்,லத்தீன்
latiina,லதிடினா,லத்தீன்
latin,லத்தின்,லத்தீன்
lattiin,லத்தின்,லத்தீன்
letan,லெட்டான்,லத்தீன்
leten,லெட்டன்,லத்தீன்
letiin,லெட்டிங்,லத்தீன்
letin,லெட்டிங்,லத்தீன்
lalithaa,லலிதா,லலிதா
laagic,லாக்கிக்,லாஜிக்
laajic,லாசிக்,லாஜிக்
logic,லாகிக்,லாஜிக்
laabaththai,இலாபத்தை,லாபத்தை
laapaththai,இலாபத்தை,லாபத்தை
linda,லிந்த்,லிண்டா
lindaa,லின்டா,லிண்டா
linaks,லிலாட்ச்,லினக்ஸ்
linux,லினர்ஸ்,லினக்ஸ்
livarpool,இளவ்,லிவர்பூல்
livarpuul,இளிபருடுவ்,லிவர்பூல்
liverpool,இளிபோரோல்,லிவர்பூல்
liverpul,லிள்வுற்ச்,லிவர்பூல்
liwerpool,இளிபோர்ட்,லிவர்பூல்
leaguein,லேக்குயின்,லீக்கின்
leakin,லெக்கின்,லீக்கின்
leakkin,லேக்கிங்,லீக்கின்
leekin,லெக்கிங்,லீக்கின்
loodhana,லூதான,லூதியானா
loodhiaanaa,லூதியான,லூதியானா
loodhiana,லூதியான,லூதியானா
ludhana,லூதனன,லூதியானா
ludheeana,லூதேசன்,லூதியானா
ludheena,லூதீன,லூதியானா
ludhiaanaa,லூதியான,லூதியானா
ludhiana,லூதியான,லூதியானா
ludhiiana,லூதியான,லூதியானா
luudheeana,லூதேதேன,லூதியானா
luudhiana,லூதியான,லூதியானா
luutiyana,லூட,லூதியானா
lakshmi,லக்ஷ்மி,லெட்சுமி
letchumi,லெட்சுமி,லெட்சுமி
letshumi,லெட்சுமி,லெட்சுமி
laechana,லேசனா,லேசான
laesaana,லேசான,லேசான
laenaa,லெனா,லேனா
laneaa,லெனே,லேனா
loagiyaa,லோகியா,லோகியா
loakiyaa,லோகியா,லோகியா
vaguththa,வகுத்த,வகுத்த
vakuththa,வகுத்த,வகுத்த
vaguththadhu,வகுத்தது,வகுத்தது
vaguththathu,வகுத்தது,வகுத்தது
vakuththathu,வகுத்தது,வகுத்தது
vaguththal,வகுத்தல்,வகுத்தல்
vakuththal,வகுத்தல்,வகுத்தல்
vaguththaar,வகுத்தார்,வகுத்தார்
vakuththaar,வகுத்தார்,வகுத்தார்
vaguththaal,வகுத்தால்,வகுத்தால்
vakuththaal,வகுத்தால்,வகுத்தால்
vakkeel,வக்கேல்,வக்கீல்
vangadhaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்
vangathaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்
vangkadhaesaththin,வங்கதேசத்தின்,வங்கதேசத்தின்
vangadhaesam,வங்கதேசம்,வங்கதேசம்
vangathaesam,வங்கதேசம்,வங்கதேசம்
vangkadhaesam,வங்காதசேம்,வங்கதேசம்
vasiththanar,வசித்தனர்,வசித்தனர்
vanchi,வாஞ்சி,வஞ்சி
vanji,வாஞ்சி,வஞ்சி
vansi,வான்சி,வஞ்சி
vadanaattil,வடனாட்டில்,வடநாட்டில்
vadapuram,வடபுரம்,வடபுறம்
vadamaerkil,வடமேற்கில்,வடமேற்கில்
vatamaerkil,வடமேற்கில்,வடமேற்கில்
vadikaal,வடிகால்,வடிகால்
vadikal,வடிகள்,வடிகால்
vadikkappatta,வடிக்கப்பட்ட,வடிக்கப்பட்ட
vadikkappattathu,வடிக்கப்பட்டது,வடிக்கப்பட்ட
vattiyai,வட்டியை,வட்டியை
vanigarkalin,வணிகர்களின்,வணிகர்களின்
vanikarkalin,வணிகர்களின்,வணிகர்களின்
vanigarkalum,வணிகர்களும்,வணிகர்களும்
vanikarkalum,வணிகர்களும்,வணிகர்களும்
vanigargal,வணிகர்கள்,வணிகர்கள்
vanigarkal,வணிகர்கள்,வணிகர்கள்
vanikarkal,வணிகர்கள்,வணிகர்கள்
vadham,வதம்,வதம்
vatham,வதம்,வதம்
wadham,வதம்,வதம்
watham,வதம்,வதம்
vandhanar,வந்தனர்,வந்தனர்
vanthanar,வந்தனர்,வந்தனர்
vanththanar,வந்தனர்,வந்தனர்
vanthiyathevan,வந்தியதேசன்,வந்தியத்தேவன்
vanthiyaththaevan,வந்தியதேச்சன்,வந்தியத்தேவன்
vanthiyaththevan,வந்தியதேச்சேன்,வந்தியத்தேவன்
vanpunarvu,வன்புனுவு,வன்புணர்வு
vamsaththil,வம்சத்தில்,வம்சத்தில்
vamsaththai,வம்சத்தை,வம்சத்தை
vayathin,வயதின்,வயதின்
varadhan,வரதன்,வரதன்
varathan,வரதன்,வரதன்
varadham,வரதம்,வரதம்
varatham,வரதம்,வரதம்
varappoagum,வரப்போகும்,வரப்போகும்
varappoakum,வரப்போகும்,வரப்போகும்
varalaam,வரலாம்,வரலாம்
varalaattruch,வரலாற்றுச்,வரலாற்றுச்
varalaattruth,வரலாற்றுத்,வரலாற்றுத்
varavaal,வரவால்,வரவால்
varavirukkum,வரவிருக்கும்,வரவிருக்கும்
varaaga,வராக,வராக
varaaka,வராக,வராக
varaga,வரகா,வராக
vari,வாரி,வரி
varigalai,வரிகளை,வரிகளை
varikalai,வரிகளை,வரிகளை
varigal,வரிகள்,வரிகள்
varikal,வரிகள்,வரிகள்
variyil,வரியில்,வரியில்
variyai,வரியை,வரியை
varudi,வருடி,வருடி
varuvaai,வருவாய்,வருவாய்
varuvaay,வருவாய்,வருவாய்
varuvaaith,வருவாய்த்,வருவாய்த்
varuvaayth,வருவாத்,வருவாய்த்
varuvaith,வருவைத்,வருவாய்த்
vruvaayth,விரவித்,வருவாய்த்
varaikooda,வரைக்கோட,வரைகூட
varaikoodaa,வரைகோடா,வரைகூட
valasai,வளசை,வலசை
valimaiyaana,வழிமையான,வலிமையான
vallarasu,வள்ளரசு,வல்லரசு
valaththaiyum,வளத்தையும்,வளத்தையும்
valaigutaa,வழைகுடா,வளைகுடா
valaikudaa,வழைகுடா,வளைகுடா
valaikutaa,வழைகுடா,வளைகுடா
valaigutaavil,வலைக்குடியால்,வளைகுடாவில்
valaikudaavil,வலைக்குடியால்,வளைகுடாவில்
valaikutaavil,வழைக்குடியால்,வளைகுடாவில்
valakku,வழக்கு,வழக்கு
vazhakku,வழக்கு,வழக்கு
vicarikka,விசரிக்க,வழக்கு
visaarikka,விசாரிக்க,வழக்கு
visarikka,விசாரிக்க,வழக்கு
valakkugalil,வழக்குகளில்,வழக்குகளில்
valakkukalil,வழக்குகளில்,வழக்குகளில்
vazhakkukalil,வழக்குகளில்,வழக்குகளில்
valakkugalukku,வழக்குகளுக்கு,வழக்குகளுக்கு
valakkukalukku,வழக்குகளுக்கு,வழக்குகளுக்கு
vazhakkukalukku,வழக்குகளுக்கு,வழக்குகளுக்கு
valakkugalum,வழக்குகளும்,வழக்குகளும்
valakkukalum,வழக்குகளும்,வழக்குகளும்
vazhakkukalum,வழக்குகளும்,வழக்குகளும்
valakkugalaiyum,வழக்குகளையும்,வழக்குகளையும்
valakkukalaiyum,வழக்குகளையும்,வழக்குகளையும்
vazhakkukalaiyum,வழக்குகளையும்,வழக்குகளையும்
valakkup,வழக்குப்,வழக்குப்
vazhakkup,வழக்குப்,வழக்குப்
valakkurai,வழக்குரை,வழக்குரை
vazhakkurai,வழக்குரை,வழக்குரை
valangappadaamal,வழங்கப்படலாம்,வழங்கப்படாமல்
vazhangappadaamal,வழங்கப்படலாம்,வழங்கப்படாமல்
vazhanggappadaamal,வழங்கப்படுமாய,வழங்கப்படாமல்
valangappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது
valangkappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது
vazhanggappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது
vazhangkappaduvathu,வழங்கப்படுவது,வழங்கப்படுவது
valangal,வளங்கள்,வழங்கள்
valangkal,வளங்கள்,வழங்கள்
vazhangkal,வழங்கல்,வழங்கள்
valangkunar,வழங்குநர்,வழங்குநர்
valankunar,வழங்குவர்,வழங்குநர்
vazhanggunar,வழங்குநர்,வழங்குநர்
vazhangkunar,வழங்குநர்,வழங்குநர்
vazhankunar,வழங்குநர்,வழங்குநர்
valangkuvathutan,வழங்குவதுடன்,வழங்குவதுடன்
valanguvathudan,வழங்குவதுடன்,வழங்குவதுடன்
vazhangkuvathudan,வழங்குவதுடன்,வழங்குவதுடன்
vazhanguvathudan,வழங்குவதுடன்,வழங்குவதுடன்
valangkuvathai,வழங்குவதை,வழங்குவதை
valanguvathai,வழங்குவதை,வழங்குவதை
vazhangkuvathai,வழங்குவதை,வழங்குவதை
vazhanguvathai,வழங்குவதை,வழங்குவதை
valigaattu,வழிகாட்டு,வழிகாட்டு
valikaattu,வழிகாட்டு,வழிகாட்டு
vazhigaattu,வழிகாட்டு,வழிகாட்டு
vazhikaattu,வழிகாட்டு,வழிகாட்டு
valikaattum,வழிகாட்டும்,வழிகாட்டும்
vazhigaattum,வழிகாட்டும்,வழிகாட்டும்
vazhikaattum,வழிகாட்டும்,வழிகாட்டும்
valiththoanral,வலித்தொரங்கள்,வழித்தோன்றல்
vazhiththoantral,வழித்தொட்டர்கள்,வழித்தோன்றல்
valiththoanralkal,வலித்தொருந்தள்கள்,வழித்தோன்றல்கள்
vazhithoantralgal,வழிதோட்டரங்கள்,வழித்தோன்றல்கள்
vazhiththoantralgal,வழித்தொடர்ந்,வழித்தோன்றல்கள்
valinadaththi,வழி,வழிநடத்தி
vazhinadaththi,வழிநாட்டதி,வழிநடத்தி
valinadaththinaar,வழிநடத்தினர்,வழிநடத்தினார்
vazhinadaththinaar,வழிநடத்தினர்,வழிநடத்தினார்
valinadaththum,வளிநடுத்ததும்,வழிநடத்தும்
vazhinadaththum,வழிநடுட்டதும்,வழிநடத்தும்
valukku,வளுக்கு,வழுக்கு
vazhukku,வழுக்கு,வழுக்கு
vavuniya,வவுனிய,வவுனியா
vavuniyaa,வவுனியா,வவுனியா
vaagananggalin,வாகஙங்களின்,வாகனங்களின்
vaaganangkalin,வாகஙங்களின்,வாகனங்களின்
vaakanangkalin,வாகஙங்களின்,வாகனங்களின்
vaagananggalukku,வாகங்களங்களு,வாகனங்களுக்கு
vaaganangkalukku,வாகங்களங்களும்,வாகனங்களுக்கு
vaakanangkalukku,வாகங்களங்களு,வாகனங்களுக்கு
vaaganagkalaik,வாகங்களைகள்,வாகனங்களைக்
vaagananggalaik,வாகனங்களைக்,வாகனங்களைக்
vaakanangkalaik,வாகனங்களைக்,வாகனங்களைக்
vaagananggalaiyum,வாகனங்களையும்,வாகனங்களையும்
vaaganangkalaiyum,வாகனங்களையும்,வாகனங்களையும்
vaakanangkalaiyum,வாகனங்களையும்,வாகனங்களையும்
vaaganaththai,வாகந்ததை,வாகனத்தை
vaakanaththai,வாகந்ததை,வாகனத்தை
vaaganamaaga,வாகனாகவோ,வாகனமாக
vaaganamaga,வாகனாகவா,வாகனமாக
vaaganamaka,வாகனாகவோ,வாகனமாக
vaakanamaaka,வாகனாகவாக,வாகனமாக
vaakanamaga,வாகனாகவா,வாகனமாக
vaakanamaka,வாகனாகவோ,வாகனமாக
vaaganam,வாகனம்,வாகனம்
vaakanam,வாகனம்,வாகனம்
paesalaam,பேசலாம்,வாங்க
pecalam,பேசலாம்,வாங்க
pesalaam,பேசலாம்,வாங்க
vaangappadum,வாங்கப்படும்,வாங்கப்படும்
vaanggappadum,வாங்கப்படும்,வாங்கப்படும்
vaangkappadum,வாங்கப்படும்,வாங்கப்படும்
vaangappattu,வாங்கப்பட்டு,வாங்கப்பட்டு
vaanggappattu,வாங்கப்பட்டு,வாங்கப்பட்டு
vaangkappattu,வாங்கப்பட்டு,வாங்கப்பட்டு
vaangavum,வாங்கவும்,வாங்கவும்
vaanggavum,வாங்கவும்,வாங்கவும்
vaangguthal,வாங்குதல்,வாங்குதல்
vaangkuthal,வாங்குதல்,வாங்குதல்
boadhum,போதும்,வாங்கும்
poadhum,போதும்,வாங்கும்
poathum,போதும்,வாங்கும்
vaanggum,வாங்கும்,வாங்கும்
vaangkum,வாங்கும்,வாங்கும்
vaangum,வாங்கும்,வாங்கும்
vaasippathil,வாசிப்பதில்,வாசிப்பதில்
vaasippathu,வாசிப்பது,வாசிப்பது
vaasippavar,வாசிப்பவர்,வாசிப்பவர்
vaadiya,வாடிய,வாடிய
vaater,வாதர்,வாட்டர்
vatar,வேடர்,வாட்டர்
vater,வேடர்,வாட்டர்
vaterr,வேட்டர்,வாட்டர்
veter,வேட்டர்,வாட்டர்
vouter,வாட்டர்,வாட்டர்
waatar,வாட்டர்,வாட்டர்
waater,வாதர்,வாட்டர்
waeter,வேடர்,வாட்டர்
watar,வேடர்,வாட்டர்
watarr,வாட்டர்,வாட்டர்
water,வேடர்,வாட்டர்
waterr,வாட்டர்,வாட்டர்
weter,வேட்டர்,வாட்டர்
weterr,வெட்டர்,வாட்டர்
woutar,வட்டார்,வாட்டர்
wouter,வாட்டர்,வாட்டர்
wouuter,வாட்டர்,வாட்டர்
vaattara,வாட்டரா,வாட்டர்ஸ்
vaatters,வாட்டர்ஸ்,வாட்டர்ஸ்
waters,வத்ட்,வாட்டர்ஸ்
vaathittathu,வாதிட்டத்து,வாதிட்டது
vaathittaar,வாதிட்டார்,வாதிட்டார்
vaathittu,வாதிட்டு,வாதிட்டு
vaayilaagavum,வாய்களாகவும்,வாயிலாகவும்
vaayilaakavum,வாய்களாகவும்,வாயிலாகவும்
vaalin,வாலின்,வாலின்
vaazhvathu,வாழ்வது,வாழ்வது
vaalvar,வாழ்வர்,வாழ்வர்
vaazhvar,வாழ்வர்,வாழ்வர்
vaazhvilirundthu,வாழ்விலிருந்து,வாழ்விலிருந்து
vaazhvilirunththu,வாழ்விலிருந்து,வாழ்விலிருந்து
vaazhvilirunthu,வாழ்விலிருந்து,வாழ்விலிருந்து
vaalvu,வாழ்வு,வாழ்வு
vaazhvu,வாழ்வு,வாழ்வு
vaalvum,வாழ்வும்,வாழ்வும்
vaazhvae,வாழ்வே,வாழ்வும்
vaazhvum,வாழ்வும்,வாழ்வும்
vaasthu,வாஸ்டு,வாஸ்து
vigaaraigal,விறாரைகள்,விகாரைகள்
viharaigal,விசாரைகள்,விகாரைகள்
vikaaraigal,விகாரைகள்,விகாரைகள்
vikiraman,விகிரசம்,விக்கிரமன்
vikkiraman,விக்கிரமான்,விக்கிரமன்
vikraman,விக்ரமன்,விக்கிரமன்
vichaariththa,விசாரித்த,விசாரித்த
visaariththa,விசாரித்த,விசாரித்த
vichaeshamaana,விசேசமான,விசேஷமான
visaeshamaana,விசாலமான,விசேஷமான
vichai,விசை,விசை
visai,விசை,விசை
vichaikalai,விசைகளை,விசைகளை
visaigalai,விசைகளை,விசைகளை
visaikalai,விசைகளை,விசைகளை
visaiyin,விசையின்,விசையின்
visaiyudan,விசயிடுடன்,விசையுடன்
vinchi,விஞ்சி,விஞ்சி
vinjchi,விஞ்சி,விஞ்சி
vinchiya,வின்சிய,விஞ்சிய
vinjchiya,விஞ்சிய,விஞ்சிய
vidayanggalai,விடையங்களை,விடயங்களை
vidayangkalai,விடையங்களை,விடயங்களை
vitayangkalai,விடையங்களை,விடயங்களை
vidayaththai,விடையத்தை,விடயத்தை
vitayaththai,விடையத்தை,விடயத்தை
vidayamaaka,விடையமாக,விடயமாக
vidayanmaaga,விடையான்மாக,விடயமாக
vitayamaaga,விடையமாக,விடயமாக
vidayam,விடையம்,விடயம்
vitayam,விடையம்,விடயம்
vittaal,பார்த்து,விட்டால்
vittaen,கூறி,விட்டேன்
vidhikka,விதிக்க,விதிக்க
vithikka,விதிக்க,விதிக்க
vithikkavillai,விதிக்கவில்லை,விதிக்கவில்லை
vidhdhiyaa,வித்தியா,வித்தியா
vidhya,வித்யா,வித்தியா
viththiyaa,வித்தியா,வித்தியா
